date,symbol,y_pred,y_true,model_tag,rank
2023-12-27,QNT,0.025635913387788076,-0.101067603574754,extra_all,53.0
2023-12-27,RAY,0.05584362104197573,-0.0894901155889639,extra_all,4.0
2023-12-27,RNDR,0.025820012261277645,-0.1141479546457931,extra_all,51.0
2023-12-27,RONIN,0.032096893997830216,-0.1062833242503334,extra_all,21.0
2023-12-27,RSR,0.02702391931585947,-0.189045595436564,extra_all,41.0
2023-12-27,RUNE,0.01397721075635871,-0.0523820473369514,extra_all,130.0
2023-12-27,SAFE,0.031150401741715763,0.3036310858876261,extra_all,27.0
2023-12-27,SAND,0.02616648603366957,-0.1415323287228784,extra_all,46.0
2023-12-27,SEI,0.048304620062851404,0.7843068050273958,extra_all,8.0
2023-12-27,SFP,0.021668508401548454,-0.1436083926139153,extra_all,73.0
2023-12-27,SHIB,0.015584655785991774,-0.1216804137615041,extra_all,113.0
2023-12-27,SNEK,0.03816572566087047,-0.2328082581141872,extra_all,15.0
2023-12-27,SOL,0.03195937441792479,-0.0774697482674454,extra_all,24.0
2023-12-27,SPX,0.050753980088220164,0.2967197332036666,extra_all,7.0
2023-12-27,STX,0.032279742492779026,-0.0048722026700521,extra_all,20.0
2023-12-27,SUI,0.03205160169510742,0.0158154082300552,extra_all,22.0
2023-12-27,SUN,0.017031849756924965,0.0382389494963983,extra_all,103.0
2023-12-27,SUPER,0.022052790653134063,-0.0971913564956012,extra_all,72.0
2023-12-27,TAO,0.027610458326337052,-0.2077533673257907,extra_all,36.0
2023-12-27,TEL,0.022467396529694914,-0.129227779743512,extra_all,70.0
2023-12-27,TFUEL,0.016997190935537042,0.0135935619001694,extra_all,104.0
2023-12-27,THETA,0.029602184491141638,-0.122589889160536,extra_all,31.0
2023-12-27,TIA,0.02515696482293993,-0.0371291600759565,extra_all,55.0
2023-12-27,TON,0.01604915416442903,0.0330058091721223,extra_all,111.0
2023-12-27,TOSHI,0.009271198963806966,-0.3498139727131478,extra_all,141.0
2023-12-27,TRIBE,0.017834436991747006,-0.0991077625017425,extra_all,95.0
2023-12-27,TRX,0.014262705779682062,0.0137719544939318,extra_all,126.0
2023-12-27,TURBO,0.027513375135995305,-0.3544781131630437,extra_all,37.0
2023-12-27,TWT,0.020276643671645948,-0.124912164222583,extra_all,84.0
2023-12-27,UNI,0.022801739720534533,-0.1099396845237797,extra_all,67.0
2023-12-27,VELO,0.022572208219446305,0.1447759394873411,extra_all,69.0
2023-12-27,VET,0.022593687122566833,-0.1283667185635449,extra_all,68.0
2023-12-27,WBT,0.014467740206037367,0.0247000627601912,extra_all,125.0
2023-12-27,WEMIX,0.02557531073929318,-0.1301555233368999,extra_all,54.0
2023-12-27,WLD,0.02455365846204422,-0.1478114509036427,extra_all,59.0
2023-12-27,XAUT,0.015796582022972672,-0.0136759217901265,extra_all,112.0
2023-12-27,XCN,0.023744736888584313,-0.2034792582966061,extra_all,62.0
2023-12-27,XDC,0.02582917149678278,-0.0670188060458855,extra_all,50.0
2023-12-27,XEC,0.04436547042725289,-0.1527801793505339,extra_all,10.0
2023-12-27,XLM,0.015522818382852464,-0.0776815590011192,extra_all,115.0
2023-12-27,XMR,0.011714739795116596,-0.1177852998266992,extra_all,137.0
2023-12-27,XRP,0.013661352090748789,-0.0809052223551141,extra_all,131.0
2023-12-27,XTZ,0.02738112456410752,-0.1213298752026371,extra_all,38.0
2024-01-03,1INCH,0.01386431285367067,0.0755068958888587,extra_all,93.0
2024-01-03,AAVE,0.011539885606141909,0.0397478923418719,extra_all,111.0
2024-01-03,ADA,0.01789332555520092,0.0148945003375693,extra_all,63.0
2024-01-03,AIOZ,0.030569344192410787,-0.0408130119230484,extra_all,22.0
2024-01-03,AKT,0.02740947140487513,0.2503973762405183,extra_all,28.0
2024-01-03,ALGO,0.018907850137766486,-0.0273057304434338,extra_all,60.0
2024-01-03,AMP,0.012282948836254907,0.0372887149712397,extra_all,105.0
2024-01-03,APE,0.018771949762672383,-0.0287075181053164,extra_all,61.0
2024-01-03,APT,0.01748533972857229,-0.0199271351801046,extra_all,70.0
2024-01-03,AR,0.019742979987007546,0.0566568732483754,extra_all,58.0
2024-01-03,ARB,0.03225655762344446,0.1615114751180502,extra_all,20.0
2024-01-03,ATOM,0.013426759718663986,0.0452666914270734,extra_all,99.0
2024-01-03,AVAX,0.02605892051986407,0.0457693139433355,extra_all,32.0
2024-01-03,AXL,0.025395647396367686,-0.0355758354411265,extra_all,35.0
2024-01-03,AXS,0.02022615096720852,0.0288970834831081,extra_all,55.0
2024-01-03,BAT,0.010917780800081494,-0.0260452356410966,extra_all,117.0
2024-01-03,BCH,0.012781169750591894,0.0842911447769452,extra_all,102.0
2024-01-03,BDX,0.006533243731989453,0.0178695823839931,extra_all,145.0
2024-01-03,BEAM,0.030483274692751788,0.0706102659676115,extra_all,23.0
2024-01-03,BGB,0.016341456871741166,-0.0021737825389674,extra_all,77.0
2024-01-03,BNB,0.01758253339587618,-0.0332361890378922,extra_all,67.0
2024-01-03,BONK,0.07652925875765866,0.385723028470311,extra_all,4.0
2024-01-03,BSV,0.03859464872906612,0.070464935125055,extra_all,16.0
2024-01-03,BTC,0.00914873496508196,0.0891039806385078,extra_all,134.0
2024-01-03,BTT,0.023741223679925594,-0.0030250860675478,extra_all,38.0
2024-01-03,CAKE,0.022269011708633314,-0.0528729365524144,extra_all,42.0
2024-01-03,CFX,0.019561745249909356,0.0264795540891749,extra_all,59.0
2024-01-03,CHZ,0.011009475058026212,-0.0137061204883274,extra_all,114.0
2024-01-03,CKB,0.01077371490750274,-0.0448350245275974,extra_all,120.0
2024-01-03,COMP,0.014161199888313476,0.0169266593181411,extra_all,92.0
2024-01-03,CORE,0.009812500222326036,-0.0377338670162498,extra_all,126.0
2024-01-03,CRO,0.009361378409259203,-0.03235034790863,extra_all,131.0
2024-01-03,CRV,0.011973618126723982,-0.0242981539351198,extra_all,106.0
2024-01-03,CTC,0.039635972057678125,-0.1304013394257137,extra_all,15.0
2024-01-03,CVX,0.010201810963685873,0.0374471741858133,extra_all,124.0
2024-01-03,DASH,0.016035414663088856,0.0147791565743748,extra_all,78.0
2024-01-03,DCR,0.021057098558850674,-0.0396555537592033,extra_all,49.0
2024-01-03,DEXE,0.010233206487701554,0.0346087330951034,extra_all,123.0
2024-01-03,DOGE,0.010923623828950324,0.0107589538980794,extra_all,116.0
2024-01-03,DYDX,0.015079031327208635,-0.0172241367355227,extra_all,84.0
2024-01-03,EGLD,0.02429520106014902,-0.0524504963825026,extra_all,37.0
2024-01-03,ENS,0.06664263775171979,0.3882948088696381,extra_all,6.0
2024-01-03,EOS,0.014342277812366688,-0.0206157258746595,extra_all,89.0
2024-01-03,ETC,0.012778967981266704,0.3073615181053457,extra_all,103.0
2024-01-03,ETH,0.009667525064172152,0.1683201077146214,extra_all,128.0
2024-01-03,FET,0.020449271654232805,0.0874844747080367,extra_all,53.0
2024-01-03,FIL,0.021516236500993883,-0.0558448232425258,extra_all,45.0
2024-01-03,FLOKI,0.014172499454608623,0.002397363990509,extra_all,91.0
2024-01-03,FLOW,0.015483256174534228,-0.010179531506784,extra_all,81.0
2024-01-03,FLR,0.014383611131938798,0.0061280280236619,extra_all,88.0
2024-01-03,FLUID,0.007062780736441074,0.1001283316693992,extra_all,143.0
2024-01-03,FTN,0.00928175051023445,0.0416616729289107,extra_all,132.0
2024-01-03,FTT,0.022403231869477517,-0.0598212204776792,extra_all,41.0
2024-01-03,FXS,0.011620896133165757,0.0398967025916996,extra_all,110.0
2024-01-03,GALA,0.020503612089669537,0.0164341115017512,extra_all,52.0
2024-01-03,GAS,0.020179794532765315,-0.0212568529195196,extra_all,56.0
2024-01-03,GNO,0.007323281997449761,0.0878080454066463,extra_all,142.0
2024-01-03,GOHM,0.013701723081295494,0.0,extra_all,96.0
2024-01-03,GRT,0.016848133305532153,-0.0634729735871525,extra_all,75.0
2024-01-03,GT,0.01010137376343732,0.0300084915988585,extra_all,125.0
2024-01-03,HBAR,0.017500302214796003,-0.0565219136156218,extra_all,69.0
2024-01-03,HNT,0.030149256600394164,0.2093159185529471,extra_all,24.0
2024-01-03,ICP,0.052044483226120306,-0.035602528906758,extra_all,9.0
2024-01-03,IMX,0.027213100908538294,0.0183655761795549,extra_all,29.0
2024-01-03,INJ,0.034245748965936365,0.1991719028239094,extra_all,18.0
2024-01-03,IOTX,0.02768126757994148,-0.0473289030819662,extra_all,27.0
2024-01-03,JASMY,0.013460739941046924,-0.0112157437216274,extra_all,98.0
2024-01-03,JST,0.008071931414597994,-0.0362647307339987,extra_all,139.0
2024-01-03,JTO,0.025676861198251296,0.2519062487886401,extra_all,34.0
2024-01-03,KAS,0.013789280662399286,0.1310520974491418,extra_all,95.0
2024-01-03,KAVA,0.01115883535370734,-0.057986290341385,extra_all,113.0
2024-01-03,KCS,0.010854413963878784,0.0150222464306777,extra_all,119.0
2024-01-03,LDO,0.021055432752643356,0.2401081123104229,extra_all,50.0
2024-01-03,LEO,0.011888696929008206,0.0180714655352716,extra_all,107.0
2024-01-03,LINK,0.011760381002492755,0.0637933382118218,extra_all,109.0
2024-01-03,LPT,0.020988708174410217,0.0336233882739256,extra_all,51.0
2024-01-03,LTC,0.010729005664875647,0.0734780772305243,extra_all,121.0
2024-01-03,LUNC,0.02454775428935697,0.0826430911446216,extra_all,36.0
2024-01-03,MANA,0.013805522043020234,-0.0059730107188815,extra_all,94.0
2024-01-03,MANTLE,0.010892874704175154,0.2563605954933585,extra_all,118.0
2024-01-03,MATIC,0.01868445354998798,0.0522373463413754,extra_all,62.0
2024-01-03,MINA,0.03262720669813883,-0.1094526912980805,extra_all,19.0
2024-01-03,MIOTA,0.015125810082993255,-0.0172653030845579,extra_all,83.0
2024-01-03,MKR,0.015713307037697445,0.1264605222773849,extra_all,80.0
2024-01-03,MOG,0.04821869049453113,0.5486877963916339,extra_all,10.0
2024-01-03,MSQ,0.040489637725454414,-0.0688114606133907,extra_all,14.0
2024-01-03,MWC,0.011888110341442494,2.0,extra_all,108.0
2024-01-03,NEAR,0.028461450901334916,-0.0461230449221123,extra_all,26.0
2024-01-03,NEO,0.014777934216348735,-0.0071195320014151,extra_all,87.0
2024-01-03,NEXO,0.00961239749600919,0.0975218106475643,extra_all,129.0
2024-01-03,NFT,0.008808490408222966,-0.0268207877280299,extra_all,136.0
2024-01-03,OKB,0.006716330469790589,0.0130814808013326,extra_all,144.0
2024-01-03,OM,0.04378865262715585,0.1617074026450364,extra_all,11.0
2024-01-03,OP,0.03561184905789791,0.1282495225652409,extra_all,17.0
2024-01-03,PENDLE,0.017435001542510785,0.2425590405845969,extra_all,71.0
2024-01-03,PEPE,0.017684087912117334,0.1170640677194458,extra_all,65.0
2024-01-03,PI,0.015734146224835176,0.0660188936177124,extra_all,79.0
2024-01-03,POL,0.01712139063680843,0.0516013119741718,extra_all,72.0
2024-01-03,POPCAT,0.423354921047539,1.0274316592367492,extra_all,1.0
2024-01-03,PYTH,0.015286254401005242,-0.0315208187164808,extra_all,82.0
2024-01-03,QNT,0.014802834798461506,0.0149816621147278,extra_all,85.0
2024-01-03,RAY,0.04191604130241429,-0.1063006685869693,extra_all,13.0
2024-01-03,RNDR,0.017047664899429466,-0.0437699989260813,extra_all,74.0
2024-01-03,RONIN,0.01764684092388202,0.0244397190693561,extra_all,66.0
2024-01-03,RSR,0.02287065196517886,-0.0569678471629859,extra_all,39.0
2024-01-03,RUNE,0.010962520296032669,-0.0581471262990164,extra_all,115.0
2024-01-03,SAFE,0.02878142396297219,-0.0309522646739458,extra_all,25.0
2024-01-03,SAND,0.017107593037802307,0.0049026630437938,extra_all,73.0
2024-01-03,SEI,0.07072603528596887,-0.0529772206201167,extra_all,5.0
2024-01-03,SFP,0.013534370841032395,0.0369820822398778,extra_all,97.0
2024-01-03,SHIB,0.011186121795939674,0.0412637201883043,extra_all,112.0
2024-01-03,SNEK,0.05707298856792444,-0.0203661090326268,extra_all,8.0
2024-01-03,SOL,0.025777127128383252,0.0350311810394419,extra_all,33.0
2024-01-03,SPX,0.04251798241784147,0.1243162623932998,extra_all,12.0
2024-01-03,STX,0.026114287931022627,0.1871604176152528,extra_all,31.0
2024-01-03,SUI,0.01754070236405756,-0.0021736325134474,extra_all,68.0
2024-01-03,SUN,0.00845925822338411,0.0005674312442089,extra_all,137.0
2024-01-03,SUPER,0.01995789673502481,-0.0586891063843788,extra_all,57.0
2024-01-03,TAO,0.02114329410090919,-0.0557063017958293,extra_all,48.0
2024-01-03,TEL,0.020426804750557068,-0.0069512473218062,extra_all,54.0
2024-01-03,TFUEL,0.012986640736012607,-0.1287427016128435,extra_all,100.0
2024-01-03,THETA,0.02120363656054019,-0.0841981894225276,extra_all,47.0
2024-01-03,TIA,0.02164214912445287,0.3351585099496945,extra_all,44.0
2024-01-03,TON,0.008993947592368753,0.0251732174525867,extra_all,135.0
2024-01-03,TOSHI,0.09857646431107325,0.4722314715641773,extra_all,3.0
2024-01-03,TRIBE,0.02169334433194086,0.0878121527962549,extra_all,43.0
2024-01-03,TRX,0.010417106858698295,-0.015053455723036,extra_all,122.0
2024-01-03,TURBO,0.059668246845744254,0.2067917746234084,extra_all,7.0
2024-01-03,TWT,0.012476929616675908,0.0085858620883887,extra_all,104.0
2024-01-03,UNI,0.014180577791433809,0.0201175643028974,extra_all,90.0
2024-01-03,VELO,0.021410822467576196,0.1620074749532576,extra_all,46.0
2024-01-03,VET,0.017831865372738828,0.0169018616001481,extra_all,64.0
2024-01-03,VIRTUAL,0.0318870309399455,0.070060868281794,extra_all,21.0
2024-01-03,WBT,0.009253807915266345,0.0515902613679191,extra_all,133.0
2024-01-03,WEMIX,0.016571355271308506,0.0538421681685767,extra_all,76.0
2024-01-03,WIF,0.24522588006173304,0.9078258408282764,extra_all,2.0
2024-01-03,WLD,0.02677260321629776,-0.1092667376090812,extra_all,30.0
2024-01-03,XAUT,0.009594469136361422,-0.0094290955521711,extra_all,130.0
2024-01-03,XCN,0.022595480455235118,-0.0403208793352187,extra_all,40.0
2024-01-03,XDC,0.009671453015228789,-0.0680824059844462,extra_all,127.0
2024-01-03,XEC,0.014781628082651264,0.0514449376617642,extra_all,86.0
2024-01-03,XLM,0.007970590681052483,0.0006409498439059,extra_all,140.0
2024-01-03,XMR,0.007760309845430224,-0.036675681474003,extra_all,141.0
2024-01-03,XRP,0.00812885742534594,0.0298257506703745,extra_all,138.0
2024-01-03,XTZ,0.012798383388443938,-0.0352701356955114,extra_all,101.0
2024-01-10,1INCH,0.020331506848545948,-0.0006265501898556,extra_all,39.0
2024-01-10,AAVE,0.016632999143614782,-0.0520317555399643,extra_all,47.0
2024-01-10,ADA,0.013960043019881683,-0.0674260786074161,extra_all,72.0
2024-01-10,AIOZ,0.01774576252228286,-0.0475108643523323,extra_all,43.0
2024-01-10,AKT,0.021717013976399687,-0.128220146752686,extra_all,33.0
2024-01-10,ALGO,0.012867409026449773,-0.0422762752509239,extra_all,84.0
2024-01-10,AMP,0.010582203491316102,-0.0351422517826427,extra_all,128.0
2024-01-10,APE,0.012267928107877392,0.0874499760114977,extra_all,98.0
2024-01-10,APT,0.014593145146911126,0.0501463644784017,extra_all,63.0
2024-01-10,AR,0.014757057535444087,0.057971257012866,extra_all,60.0
2024-01-10,ARB,0.04670184622125777,-0.0841925168081073,extra_all,9.0
2024-01-10,ATOM,0.010720518061176396,-0.0232633875473566,extra_all,127.0
2024-01-10,AVAX,0.01324122764173443,-0.0645603185343569,extra_all,78.0
2024-01-10,AXL,0.014511897583413506,-0.0865363701158352,extra_all,64.0
2024-01-10,AXS,0.014707545215352315,-0.0127700456572339,extra_all,61.0
2024-01-10,BAT,0.011713638008970207,0.0147998233374013,extra_all,112.0
2024-01-10,BCH,0.013666481371600347,-0.0411889452501482,extra_all,74.0
2024-01-10,BDX,0.009753720850554813,0.0323238924700224,extra_all,140.0
2024-01-10,BEAM,0.0206911489572509,0.0210563486490253,extra_all,37.0
2024-01-10,BGB,0.016065018535362564,-0.0401507471612905,extra_all,51.0
2024-01-10,BNB,0.015202800494946022,0.0117877519341904,extra_all,56.0
2024-01-10,BONK,0.04828288328448052,-0.1679158962320336,extra_all,8.0
2024-01-10,BSV,0.02438405518668845,-0.137489550347593,extra_all,25.0
2024-01-10,BTC,0.01224176252343392,-0.0842626554828752,extra_all,101.0
2024-01-10,BTT,0.012155732946833362,-0.0642093123460576,extra_all,105.0
2024-01-10,CAKE,0.013749202512455745,-0.0282733533254972,extra_all,73.0
2024-01-10,CFX,0.01253522893313836,0.0873849665314887,extra_all,90.0
2024-01-10,CHZ,0.010006728686870678,0.2572048256446595,extra_all,136.0
2024-01-10,CKB,0.011862290885654264,-0.0350559207794006,extra_all,109.0
2024-01-10,COMP,0.014500803973561327,0.0380521562754743,extra_all,65.0
2024-01-10,CORE,0.014129697045790576,-0.0377252662603991,extra_all,70.0
2024-01-10,CRO,0.00992479403533673,-0.0744124723425713,extra_all,137.0
2024-01-10,CRV,0.012276781504494117,-0.04219368224268,extra_all,97.0
2024-01-10,CTC,0.020647158021745004,-0.0001954835727284,extra_all,38.0
2024-01-10,CVX,0.01268436832365867,-0.0842623625400948,extra_all,85.0
2024-01-10,DASH,0.011835677981877108,-0.0206644110235458,extra_all,111.0
2024-01-10,DCR,0.011643567383448981,0.0016369530413005,extra_all,114.0
2024-01-10,DEXE,0.010824930585986998,-0.1053565014852787,extra_all,126.0
2024-01-10,DOGE,0.011863293834180048,-0.0315996416829439,extra_all,108.0
2024-01-10,DYDX,0.010279738837659369,0.1988371115938441,extra_all,133.0
2024-01-10,EGLD,0.009297666376990038,-0.0332884272975362,extra_all,141.0
2024-01-10,ENS,0.07901127448048079,0.240777011478386,extra_all,4.0
2024-01-10,EOS,0.01137356731251954,0.007879921665362,extra_all,117.0
2024-01-10,ETC,0.03932906378201735,-0.0024542221514829,extra_all,11.0
2024-01-10,ETH,0.02345033967831857,-0.0213037361995158,extra_all,29.0
2024-01-10,FET,0.014453118293825465,-0.0546180745952382,extra_all,66.0
2024-01-10,FIL,0.013585971711020684,-0.0276866081747513,extra_all,75.0
2024-01-10,FLOKI,0.010528474466239803,-0.0273750525006937,extra_all,130.0
2024-01-10,FLOW,0.012534731150767961,0.0038148551716097,extra_all,91.0
2024-01-10,FLR,0.011493706059259683,0.1922213984804266,extra_all,115.0
2024-01-10,FLUID,0.016118317434115143,-0.0137514507799335,extra_all,50.0
2024-01-10,FTN,0.012391675032714362,0.0433751918106843,extra_all,95.0
2024-01-10,FTT,0.006926176040481542,0.160964020329265,extra_all,145.0
2024-01-10,FXS,0.01821591421688469,0.0146403794360479,extra_all,42.0
2024-01-10,GALA,0.012617776271550278,-0.066492620727249,extra_all,86.0
2024-01-10,GAS,0.017019302930671266,0.060424738780529,extra_all,44.0
2024-01-10,GNO,0.015091837613708976,0.0556527988108792,extra_all,57.0
2024-01-10,GOHM,0.020980072251004966,0.0,extra_all,36.0
2024-01-10,GRT,0.015289800767756127,-0.0574954293047528,extra_all,55.0
2024-01-10,GT,0.011112990801189888,-0.03958282348809,extra_all,120.0
2024-01-10,HBAR,0.011875302155692349,-0.0547733478542611,extra_all,107.0
2024-01-10,HNT,0.026205349715290097,0.0961147382533906,extra_all,21.0
2024-01-10,ICP,0.029501877890531127,-0.1247341258952902,extra_all,18.0
2024-01-10,IMX,0.01321136299945722,-0.0425723456423643,extra_all,79.0
2024-01-10,INJ,0.021258459758644696,-0.0454977404664217,extra_all,34.0
2024-01-10,IOTX,0.009880395266496344,0.0444952708372174,extra_all,138.0
2024-01-10,JASMY,0.011116638796394384,-0.0832675670388353,extra_all,119.0
2024-01-10,JST,0.010101319808977985,0.0183075370567964,extra_all,135.0
2024-01-10,JTO,0.05417151169316789,0.3179938710057288,extra_all,5.0
2024-01-10,KAS,0.014687991321173892,-0.066208389430831,extra_all,62.0
2024-01-10,KAVA,0.012530365310169201,-0.0398228582348576,extra_all,93.0
2024-01-10,KCS,0.009850092664384738,-0.0106135818711894,extra_all,139.0
2024-01-10,LDO,0.029697022579686348,-0.157089506713176,extra_all,17.0
2024-01-10,LEO,0.011688728707083328,-0.0295279748030362,extra_all,113.0
2024-01-10,LINK,0.012557684332855644,0.0451963886027169,extra_all,89.0
2024-01-10,LPT,0.012295112777270228,0.0572182119849418,extra_all,96.0
2024-01-10,LTC,0.014320291711342192,-0.0091095730862839,extra_all,69.0
2024-01-10,LUNC,0.012530438142889726,-0.0097113895147945,extra_all,92.0
2024-01-10,MANA,0.01187627871944212,0.0052434881655563,extra_all,106.0
2024-01-10,MANTLE,0.030702633737474026,-0.0807710085393412,extra_all,14.0
2024-01-10,MATIC,0.016782816716204102,-0.0997034400670809,extra_all,46.0
2024-01-10,MINA,0.02110753145057344,0.0839384473034894,extra_all,35.0
2024-01-10,MIOTA,0.012603174451411634,-0.0689655977800967,extra_all,87.0
2024-01-10,MKR,0.025294496974214438,-0.0208116429933093,extra_all,22.0
2024-01-10,MOG,0.049787852247032964,-0.2631279557638877,extra_all,7.0
2024-01-10,MSQ,0.013271960630186002,-0.2792541703986212,extra_all,76.0
2024-01-10,MWC,0.03712898708964283,-0.2810873189411803,extra_all,12.0
2024-01-10,NEAR,0.020169670985451457,-0.0820597342158869,extra_all,40.0
2024-01-10,NEO,0.010428089211238011,-0.0365362681174644,extra_all,131.0
