date,symbol,y_pred,y_true,model_tag,rank
2023-02-22,OM,0.01836517497849942,-0.0446197943078907,extra_market,27.0
2023-02-22,OP,0.013333784619561194,0.0208886527670912,extra_market,55.0
2023-02-22,PENDLE,0.03779215369349992,0.5031990103597002,extra_market,7.0
2023-02-22,PI,0.009116592817055146,0.1465793834594584,extra_market,99.0
2023-02-22,QNT,0.007455024787163271,-0.0636672833255553,extra_market,116.0
2023-02-22,RAY,0.020614052332107984,0.0116979424862473,extra_market,25.0
2023-02-22,RNDR,0.0428622120028363,-0.0373217449957143,extra_market,5.0
2023-02-22,RONIN,0.013920273543839585,0.0087337329396097,extra_market,49.0
2023-02-22,RSR,0.016500123625782123,0.0254189865651699,extra_market,31.0
2023-02-22,RUNE,0.008843640778338548,-0.0166332680019811,extra_market,103.0
2023-02-22,SAND,0.015013153430702647,-0.0804665680897749,extra_market,38.0
2023-02-22,SFP,0.010203170264016253,-0.0662058847237991,extra_market,87.0
2023-02-22,SHIB,0.01503834951280226,-0.0682052038412386,extra_market,37.0
2023-02-22,SOL,0.01323780029624322,-0.0684055490014695,extra_market,57.0
2023-02-22,SPX,0.01094135836987591,0.0,extra_market,80.0
2023-02-22,STX,0.0916691284101632,0.33405767059391,extra_market,2.0
2023-02-22,SUN,0.01064306836228356,-0.000985929108179,extra_market,83.0
2023-02-22,SUPER,0.02063592464170009,-0.0693699432615028,extra_market,24.0
2023-02-22,TAO,0.028698516425145235,0.1378690260482329,extra_market,14.0
2023-02-22,TEL,0.011639827407458149,0.0919715285201259,extra_market,72.0
2023-02-22,TFUEL,0.011357644293414775,0.0508847656907018,extra_market,75.0
2023-02-22,THETA,0.012314957140313334,0.0035438175856645,extra_market,65.0
2023-02-22,TON,0.008240743643344811,0.0251042543905,extra_market,109.0
2023-02-22,TRIBE,0.011496812168232258,-0.0116561227268362,extra_market,74.0
2023-02-22,TRX,0.010660090131287577,0.0071143011835517,extra_market,82.0
2023-02-22,TURBO,0.025495327663709724,-0.1525662480529626,extra_market,17.0
2023-02-22,TWT,0.007271326255656824,-0.0678025726768939,extra_market,118.0
2023-02-22,UNI,0.011922321700603582,-0.0120018485128734,extra_market,69.0
2023-02-22,VELO,0.12774971696321838,0.0190450162005924,extra_market,1.0
2023-02-22,VET,0.01606696389361945,-0.0475449921302901,extra_market,33.0
2023-02-22,WBT,0.01192820168073265,-0.0099050780588053,extra_market,68.0
2023-02-22,XAUT,0.006931500006234295,0.0027202135079302,extra_market,120.0
2023-02-22,XCN,0.02282427148899448,-0.1887981710882745,extra_market,22.0
2023-02-22,XDC,0.007040659266639949,0.0310553221847198,extra_market,119.0
2023-02-22,XEC,0.009267015272468366,-0.0680684058586598,extra_market,97.0
2023-02-22,XLM,0.008118919332715586,-0.0460203005047866,extra_market,110.0
2023-02-22,XMR,0.009326249971947108,-0.024031470506076,extra_market,94.0
2023-02-22,XRP,0.006595849790515223,-0.0312884642207881,extra_market,121.0
2023-02-22,XTZ,0.03289290824189593,-0.1651386855742007,extra_market,10.0
2023-03-01,1INCH,0.012433643726641725,-0.1941248235717854,extra_market,39.0
2023-03-01,AAVE,0.01043620823328843,-0.1367951934545956,extra_market,57.0
2023-03-01,ADA,0.007781417318937325,-0.1171264950579198,extra_market,103.0
2023-03-01,AIOZ,0.005289039467897761,-0.1608074857862341,extra_market,124.0
2023-03-01,AKT,0.016569961400595017,-0.1755638850718976,extra_market,23.0
2023-03-01,ALGO,0.00762871374988939,-0.1954961332804753,extra_market,106.0
2023-03-01,AMP,0.018689178319047567,-0.2063094060445002,extra_market,20.0
2023-03-01,APE,0.007640380872960163,-0.141335867572662,extra_market,105.0
2023-03-01,APT,0.009371661080556088,-0.2191642978462908,extra_market,76.0
2023-03-01,AR,0.009871563662211114,-0.2507410498183801,extra_market,68.0
2023-03-01,ATOM,0.007805257599626644,-0.1407615928452357,extra_market,101.0
2023-03-01,AVAX,0.008876774669970751,-0.1508845708786498,extra_market,83.0
2023-03-01,AXL,0.010023086697225776,-0.0910182060089642,extra_market,64.0
2023-03-01,AXS,0.007819884391503357,-0.204173479798874,extra_market,100.0
2023-03-01,BAT,0.012434247658636552,-0.2128585519029976,extra_market,38.0
2023-03-01,BCH,0.009266291442431742,-0.1319359455071181,extra_market,78.0
2023-03-01,BDX,0.006749314986214727,0.129008385327177,extra_market,119.0
2023-03-01,BNB,0.007417425808372483,-0.0528804346339984,extra_market,110.0
2023-03-01,BONK,0.008162875676103232,-0.3208946712429031,extra_market,95.0
2023-03-01,BSV,0.007863196623581264,-0.1445950010511849,extra_market,98.0
2023-03-01,BTC,0.009655710158307323,-0.0819798715777675,extra_market,70.0
2023-03-01,BTT,0.008409289774133057,-0.0877929868363254,extra_market,89.0
2023-03-01,CAKE,0.006922234716513317,-0.0649607580915458,extra_market,115.0
2023-03-01,CFX,0.028273870064616527,-0.2113646464162258,extra_market,8.0
2023-03-01,CHZ,0.0072713788586788895,-0.1863158399193399,extra_market,112.0
2023-03-01,CKB,0.026655121137004415,-0.2666589904550359,extra_market,12.0
2023-03-01,COMP,0.009838461712391233,-0.2110488071382806,extra_market,69.0
2023-03-01,CRO,0.00820787523817238,-0.1558904407966425,extra_market,94.0
2023-03-01,CRV,0.009305325640609225,-0.1367768993315118,extra_market,77.0
2023-03-01,CTC,0.005346478609731828,-0.1612495312281597,extra_market,123.0
2023-03-01,CVX,0.009212427392392473,-0.1419004134299369,extra_market,79.0
2023-03-01,DASH,0.013017936875481233,-0.2144703425774414,extra_market,34.0
2023-03-01,DCR,0.009490879236501163,-0.1533625803622174,extra_market,74.0
2023-03-01,DEXE,0.011238658228696009,-0.0811119571979013,extra_market,49.0
2023-03-01,DOGE,0.00642647623976117,-0.1316289184877388,extra_market,121.0
2023-03-01,DYDX,0.02712543873433371,-0.3846193806327319,extra_market,11.0
2023-03-01,EGLD,0.009927828314700411,-0.1759167061312228,extra_market,66.0
2023-03-01,ENS,0.010403396545205138,-0.2047244522262786,extra_market,58.0
2023-03-01,EOS,0.014536911476955947,-0.0718391795548324,extra_market,28.0
2023-03-01,ETC,0.007224556773136225,-0.1417415032647526,extra_market,113.0
2023-03-01,ETH,0.009565942929363072,-0.0801639086793891,extra_market,73.0
2023-03-01,FET,0.021552471542041235,-0.2815342897844011,extra_market,15.0
2023-03-01,FIL,0.022833289296846502,-0.2018467695378895,extra_market,14.0
2023-03-01,FLOKI,0.04934214431102725,-0.1933620191968046,extra_market,6.0
2023-03-01,FLOW,0.010982379403910112,-0.2069518132710831,extra_market,51.0
2023-03-01,FLR,0.009050633530225501,-0.1354786716736719,extra_market,80.0
2023-03-01,FLUID,0.018407308660015005,-0.0105429685387982,extra_market,21.0
2023-03-01,FTN,0.014015777581395383,0.0209883139101452,extra_market,31.0
2023-03-01,FTT,0.008918832654456987,-0.2146538226577649,extra_market,81.0
2023-03-01,FXS,0.019344631433220443,-0.2525475375226828,extra_market,17.0
2023-03-01,GALA,0.006908463786609547,-0.1898437781724505,extra_market,116.0
2023-03-01,GAS,0.021162572135297104,-0.1694182084974117,extra_market,16.0
2023-03-01,GNO,0.008264920718245158,-0.0626357649765528,extra_market,92.0
2023-03-01,GOHM,0.01094135836987591,0.0,extra_market,52.0
2023-03-01,GRT,0.01767441497473233,-0.2176015244263083,extra_market,22.0
2023-03-01,GT,0.011415522512852857,-0.1073378054441305,extra_market,47.0
2023-03-01,HBAR,0.011824453894578497,-0.1427713150819287,extra_market,45.0
2023-03-01,HNT,0.008821994773425436,-0.226152363685506,extra_market,84.0
2023-03-01,ICP,0.012526304812046635,-0.1832034234362041,extra_market,36.0
2023-03-01,IMX,0.012987372776716142,-0.0917399014864054,extra_market,35.0
2023-03-01,INJ,0.014210629377115763,-0.244212313078823,extra_market,29.0
2023-03-01,IOTX,0.008263278221476444,-0.1888287554418147,extra_market,93.0
2023-03-01,JASMY,0.012250030778693459,-0.1584622593785885,extra_market,40.0
2023-03-01,JST,0.010640482950905965,-0.1570013651532392,extra_market,56.0
2023-03-01,KAS,0.07088293268056559,-0.1087035831021375,extra_market,3.0
2023-03-01,KAVA,0.0074496433930064795,-0.0708272027941915,extra_market,109.0
2023-03-01,KCS,0.008709618293235941,-0.0400706974891602,extra_market,86.0
2023-03-01,LDO,0.01531315634540969,-0.219432438678975,extra_market,25.0
2023-03-01,LEO,0.010218073563726851,0.0075896655037608,extra_market,62.0
2023-03-01,LINK,0.010065031501132799,-0.1260356151793796,extra_market,63.0
2023-03-01,LPT,0.007617236940456602,-0.2208303715828049,extra_market,107.0
2023-03-01,LTC,0.008710975707688038,-0.1515092642742815,extra_market,85.0
2023-03-01,LUNC,0.0062947108330285075,-0.2092885209286976,extra_market,122.0
2023-03-01,MANA,0.00779045398920581,-0.1666018662913693,extra_market,102.0
2023-03-01,MATIC,0.012506802476981578,-0.159567845997361,extra_market,37.0
2023-03-01,MINA,0.016242492265831986,-0.2791132280274732,extra_market,24.0
2023-03-01,MIOTA,0.009996281068486417,-0.2030233319089438,extra_market,65.0
2023-03-01,MKR,0.027589533199684192,-0.0538274475054375,extra_market,10.0
2023-03-01,MSQ,0.01094135836987591,0.0,extra_market,53.0
2023-03-01,MWC,0.027786212054326128,0.5003252699587222,extra_market,9.0
2023-03-01,NEAR,0.008904788153357285,-0.2050881919054686,extra_market,82.0
2023-03-01,NEO,0.02458568621935124,-0.176421258345772,extra_market,13.0
2023-03-01,NEXO,0.006805366691160703,-0.1364402166347796,extra_market,117.0
2023-03-01,NFT,0.008305859126457999,-0.0977110533755341,extra_market,91.0
2023-03-01,OKB,0.018917812556958697,-0.1604580376856019,extra_market,19.0
2023-03-01,OM,0.012211756872861478,-0.2050450308007372,extra_market,41.0
2023-03-01,OP,0.01039959839485677,-0.1920126401051303,extra_market,59.0
2023-03-01,PENDLE,0.06912723617340272,0.076587155828381,extra_market,4.0
2023-03-01,PI,0.019244378918406822,-0.173123749608822,extra_market,18.0
2023-03-01,QNT,0.006790276888050723,-0.0936070349186138,extra_market,118.0
2023-03-01,RAY,0.012065545416880872,-0.1851546243654812,extra_market,42.0
2023-03-01,RNDR,0.014715097186831045,-0.3121647653105803,extra_market,27.0
2023-03-01,RONIN,0.007825876937787945,-0.1229924689048388,extra_market,99.0
2023-03-01,RSR,0.014060551185688995,-0.2816041930391202,extra_market,30.0
2023-03-01,RUNE,0.009455408519688258,-0.1891277603997176,extra_market,75.0
2023-03-01,SAND,0.008037511643535094,-0.1928599491807354,extra_market,96.0
2023-03-01,SFP,0.010384080546495282,-0.192127928296901,extra_market,60.0
2023-03-01,SHIB,0.00857361578697462,-0.1080375999720177,extra_market,87.0
2023-03-01,SOL,0.008408450409159373,-0.1804231266050843,extra_market,90.0
2023-03-01,SPX,0.01094135836987591,0.0,extra_market,54.0
2023-03-01,STX,0.07192023420875607,-0.3616406011219022,extra_market,2.0
2023-03-01,SUN,0.011882540447953102,-0.0815426985030076,extra_market,44.0
2023-03-01,SUPER,0.013414463600212246,-0.2137633349378541,extra_market,32.0
2023-03-01,TAO,0.059461218251879264,2.0,extra_market,5.0
2023-03-01,TEL,0.01025370130041849,-0.1375361989108091,extra_market,61.0
2023-03-01,TFUEL,0.010724793586987382,-0.1522092012166327,extra_market,55.0
2023-03-01,THETA,0.011198251206066535,-0.1997838753946993,extra_market,50.0
2023-03-01,TON,0.01159356652924249,-0.0610607120808741,extra_market,46.0
2023-03-01,TRIBE,0.008492219532618445,0.0041462567392853,extra_market,88.0
2023-03-01,TRX,0.009872459206659268,-0.0644989140719474,extra_market,67.0
2023-03-01,TURBO,0.03878660978363285,-0.0605285352286327,extra_market,7.0
2023-03-01,TWT,0.006560034026476104,-0.1133589091707972,extra_market,120.0
2023-03-01,UNI,0.009595394340911645,-0.1093854661165772,extra_market,72.0
2023-03-01,VELO,0.08662232539528368,-0.4592603299992653,extra_market,1.0
2023-03-01,VET,0.013396926770726651,-0.2136381106948663,extra_market,33.0
2023-03-01,WBT,0.012061437011075388,-0.0392396671810871,extra_market,43.0
2023-03-01,XAUT,0.00737376145161886,-0.0122584145423776,extra_market,111.0
2023-03-01,XCN,0.011238921031944807,-0.1464507849435551,extra_market,48.0
2023-03-01,XDC,0.009606938238055281,0.0108228403864372,extra_market,71.0
2023-03-01,XEC,0.007883573082898497,-0.1627283221901319,extra_market,97.0
2023-03-01,XLM,0.007575294220848119,-0.073976349344017,extra_market,108.0
2023-03-01,XMR,0.007036659884532397,-0.0678320028048836,extra_market,114.0
2023-03-01,XRP,0.007690597836555274,0.0170532053580942,extra_market,104.0
2023-03-01,XTZ,0.014934501486626069,-0.1461250983784972,extra_market,26.0
2023-03-08,1INCH,0.011623134287295823,0.039177417229562,extra_market,56.0
2023-03-08,AAVE,0.008641709877701326,0.0352153010838844,extra_market,100.0
2023-03-08,ADA,0.004643674997836828,0.0249189107466627,extra_market,121.0
2023-03-08,AIOZ,0.01023947819773221,-0.0302175449816423,extra_market,76.0
2023-03-08,AKT,0.012244177432430437,-0.1007813149951143,extra_market,50.0
2023-03-08,ALGO,0.009643217941184633,0.0150551445082391,extra_market,85.0
2023-03-08,AMP,0.018106730425126654,-0.0497650930937699,extra_market,21.0
2023-03-08,APE,0.008209769961317582,-0.0574693891035478,extra_market,104.0
2023-03-08,APT,0.01514654992823453,0.1710078669625938,extra_market,28.0
2023-03-08,AR,0.022470007413998235,0.0368868131865562,extra_market,14.0
2023-03-08,ATOM,0.007618002499117792,0.1368670180721651,extra_market,108.0
2023-03-08,AVAX,0.00791906035294555,0.0326336662255604,extra_market,105.0
2023-03-08,AXL,0.004358636156195157,-0.0594909391586847,extra_market,122.0
2023-03-08,AXS,0.010630442320664103,-0.0069335015248203,extra_market,70.0
2023-03-08,BAT,0.013969489902987506,-0.022213377777444,extra_market,38.0
2023-03-08,BCH,0.00958312319038845,0.0605385076779994,extra_market,90.0
2023-03-08,BDX,0.015520582065741324,-0.0121338586107607,extra_market,26.0
2023-03-08,BNB,0.0090121137262649,0.0705875397455553,extra_market,95.0
2023-03-08,BONK,0.022700874285823923,0.2940392763296011,extra_market,13.0
2023-03-08,BSV,0.01095178506325686,-0.007920302531949,extra_market,64.0
2023-03-08,BTC,0.009103661957764738,0.1229641506070657,extra_market,91.0
2023-03-08,BTT,0.005537854899120254,-0.0205774424619931,extra_market,119.0
2023-03-08,CAKE,0.008431993665462845,0.0041041039700904,extra_market,103.0
2023-03-08,CFX,0.0816540407690581,0.4590609844174982,extra_market,2.0
2023-03-08,CHZ,0.009596569789492698,0.0283534166901302,extra_market,89.0
2023-03-08,CKB,0.029395836527310624,0.0537783863651222,extra_market,9.0
2023-03-08,COMP,0.01295686889074382,0.0475345001262623,extra_market,45.0
2023-03-08,CRO,0.009093864498786235,0.0243585126989376,extra_market,93.0
2023-03-08,CRV,0.010463363788873848,0.0034028275541326,extra_market,73.0
2023-03-08,CTC,0.006567377345697013,-0.0542085235542163,extra_market,115.0
2023-03-08,CVX,0.011062462937166924,0.009814528015192,extra_market,63.0
2023-03-08,DASH,0.013462455635839208,-0.1030851440592807,extra_market,42.0
2023-03-08,DCR,0.00962385624961245,-0.0833111811211599,extra_market,86.0
2023-03-08,DEXE,0.01057460101344677,-0.0261830795213182,extra_market,71.0
2023-03-08,DOGE,0.006984288461203123,-0.0167711560737841,extra_market,113.0
2023-03-08,DYDX,0.027784545886676337,0.1436764061973303,extra_market,10.0
2023-03-08,EGLD,0.010129686194046758,0.0177691429051771,extra_market,77.0
2023-03-08,ENS,0.014922705384382683,-0.011842982904363,extra_market,32.0
2023-03-08,EOS,0.011768263640736822,-0.0670159503665563,extra_market,55.0
2023-03-08,ETC,0.010081529140807321,0.0135160548180781,extra_market,78.0
2023-03-08,ETH,0.009049363289273046,0.080494289135133,extra_market,94.0
2023-03-08,FET,0.030162241574623983,0.1827067151460941,extra_market,8.0
2023-03-08,FIL,0.022341269620043763,-0.0260840839749159,extra_market,15.0
2023-03-08,FLOKI,0.035035203743012125,-0.0545342037198607,extra_market,6.0
2023-03-08,FLOW,0.012249954905602793,0.0223852241905806,extra_market,49.0
2023-03-08,FLR,0.008687977697195681,-0.2050110115491549,extra_market,99.0
2023-03-08,FLUID,0.011233091790317022,0.539993472721251,extra_market,58.0
2023-03-08,FTN,0.009596695952084287,0.0203098171602376,extra_market,88.0
2023-03-08,FTT,0.013713187142299785,-0.053133482021796,extra_market,39.0
2023-03-08,FXS,0.017008441684920616,-0.0851635455848385,extra_market,23.0
2023-03-08,GALA,0.01468167545338352,0.1315840560177641,extra_market,35.0
2023-03-08,GAS,0.01797627744629753,0.0735849500586491,extra_market,22.0
2023-03-08,GNO,0.008482329849944504,0.0333439922343954,extra_market,101.0
2023-03-08,GOHM,0.01094135836987591,0.0,extra_market,65.0
2023-03-08,GRT,0.02108722347258268,0.1271260540420302,extra_market,19.0
2023-03-08,GT,0.015009938861562872,0.125706279119474,extra_market,30.0
2023-03-08,HBAR,0.007302923577892254,-0.0068994079111718,extra_market,111.0
2023-03-08,HNT,0.01213878660692521,-0.0896111442755266,extra_market,51.0
2023-03-08,ICP,0.011160082045647123,0.02812569318027,extra_market,60.0
2023-03-08,IMX,0.012873383386120185,0.2212324736097852,extra_market,46.0
2023-03-08,INJ,0.021751353784263103,0.4140706983654587,extra_market,18.0
2023-03-08,IOTX,0.008760425990335769,0.0487284486803094,extra_market,98.0
2023-03-08,JASMY,0.010446295497364816,-0.0645260826630103,extra_market,74.0
2023-03-08,JST,0.009848352703501498,0.0380593532089399,extra_market,82.0
2023-03-08,KAS,0.033524894207239,0.1249855286666372,extra_market,7.0
2023-03-08,KAVA,0.006426655616838698,0.3062180936909702,extra_market,116.0
2023-03-08,KCS,0.010484305763165168,0.05140161443632,extra_market,72.0
2023-03-08,LDO,0.01967816091167327,-0.0214843849985686,extra_market,20.0
2023-03-08,LEO,0.00739344871970255,-0.0019608048867931,extra_market,110.0
2023-03-08,LINK,0.006108804495614719,-0.0014645247286581,extra_market,117.0
2023-03-08,LPT,0.011865578959439287,0.0076267100030495,extra_market,54.0
2023-03-08,LTC,0.008907005243071359,-0.0746346301533876,extra_market,97.0
2023-03-08,LUNC,0.012299646646371565,-0.0508433995293809,extra_market,48.0
2023-03-08,MANA,0.009722340471853679,0.0210855753227798,extra_market,83.0
2023-03-08,MATIC,0.00846616426812744,0.0622134753158409,extra_market,102.0
2023-03-08,MINA,0.024745899648723424,0.0896988061463137,extra_market,11.0
2023-03-08,MIOTA,0.0111308069829667,0.0316626111271343,extra_market,61.0
2023-03-08,MKR,0.013468884553949652,-0.1438241025096672,extra_market,41.0
2023-03-08,MSQ,0.01094135836987591,0.0,extra_market,66.0
2023-03-08,MWC,0.015273197943358968,-0.6589729745803886,extra_market,27.0
2023-03-08,NEAR,0.011922002339360683,0.0475458896987066,extra_market,53.0
2023-03-08,NEO,0.021849404925354716,-0.0045468330847676,extra_market,17.0
2023-03-08,NEXO,0.004320823130457614,0.0151513091616903,extra_market,123.0
2023-03-08,NFT,0.009098071951146204,-0.0677844321898416,extra_market,92.0
2023-03-08,OKB,0.01419624009008626,0.1008422313149646,extra_market,37.0
2023-03-08,OM,0.015139493454154898,-0.0424791716830502,extra_market,29.0
2023-03-08,OP,0.0166261733490468,0.0797855960190814,extra_market,24.0
2023-03-08,PENDLE,0.047498404253875436,0.2433856648406358,extra_market,4.0
2023-03-08,PI,0.013555693888967903,0.0473303513279341,extra_market,40.0
